,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
1078,A equipe brasileira está reunida em círculo na quadra com os braços erguidos,A equipe brasileira está dispersa na quadra,0,Contradiction,OK,N
1079,O menino de patins está deslizando na pista,O menino está andando de bicicleta na pista,0,Contradiction,OK,N
1080,A janela da sala de estar está fechada.,Não há uma corrente de ar passando pela sala de estar.,1,Entailment,OK,N
1081,"Um filhote de tamanduá está em um viveiro, cercado por pedaços de madeira e cobertores",O filhote de tamanduá se encontra em um recinto com pedaços de madeira e cobertores,1,Entailment,OK,N
1082,Um cachorro está pintando um quadro,O cachorro é da raça labrador.,2,Neutral,OK,N
1083,"É importante de persistir no amor, mas abandonar aqueles que não são capazes de amar","Devemos sempre amar, mas devemos deixar de lado aqueles que não sabem amar.",1,Entailment,OK,N
1084,"Não há nenhuma mulher vestindo um vestido bordado de azul, em pé na varanda e cantando",Há um homem vestindo uma camisa azul na varanda,2,Neutral,OK,N
1085,Uma garota está pintando um quadro,A garota está desenhando um quadro,0,Contradiction,OK,N
1086,Um homem está segurando um livro aberto,Um homem está segurando um livro fechado.,0,Contradiction,OK,N
1087,Três pessoas estão dormindo no chão de um terminal de ônibus vazio,As três pessoas estão sonhando.,2,Neutral,OK,N
1088,Duas mulheres são personagens centrais desta obra de arte,A obra de arte é focada em um homem,0,Contradiction,OK,N
1089,O perfume tem vidro de cor preta com tampa preta,O perfume está em um frasco escuro.,1,Entailment,OK,N
1090,Foi filmada uma série explicativa do coronavírus,Nenhuma série foi filmada para explicar o coronavírus.,0,Contradiction,OK,N
1091,No jantar serviremos batatas salpicadas e um prato de anéis de cebola empanados,No jantar serviremos apenas sobremesas.,0,Contradiction,OK,N
1092,Visitantes e pesquisadores estão presentes no sítio geológico,O sítio geológico tem características únicas e interessantes.,2,Neutral,OK,N
1093,Uma taça contendo um drink de morango está posicionada sobre uma mesa preta de madeira,A taça é de cristal.,2,Neutral,OK,N
1094,Duas mulheres estão remando em um caiaque vermelho no lago,Duas mulheres estão descansando em um caiaque vermelho no lago,0,Contradiction,OK,N
1095,Um idoso é visto dentro de um barril,Um idoso está de pé ao lado de um barril cheio de água,2,Disagreement,OK,S
1096,Pessoas estão reunidas e sorrindo em uma sala de aula,Há pessoas sorrindo em uma sala de aula.,1,Entailment,OK,N
1097,Uma mulher negra está sorrindo de olhos fechados,Uma mulher negra está chorando de olhos abertos.,0,Contradiction,OK,N
1098,Um broto está nascendo no solo,Um novo broto está surgindo do solo.,1,Entailment,OK,N
1099,Um castelo está sendo observado por uma jovem morena,A morena está vestindo um casaco vermelho,2,Neutral,OK,N
1100,"O céu exibe tons de amarelo, laranja e vermelho como se estivesse em chamas",O céu está em tons de azul e branco,0,Contradiction,OK,N
1101,A parede inteira está coberta pelo cartaz do filme,O cartaz do filme é de um thriller de suspense.,2,Neutral,OK,N
1102,Dez brigadeiros de limão siciliano estão enrolados em granulado bolinha verde e dispostos em uma bandeja retangular de madeira,Brigadeiros envoltos em granulado verde estão dispostos em uma bandeja retangular,1,Entailment,OK,N
1103,Um bando de amigos se reúne à beira do lago,Todos os amigos estão reunidos no parque da cidade,0,Disagreement,OK,S
1104,Um gato está puxando a cortina e se pendurando nela,Um gato não está puxando a cortina,0,Contradiction,OK,N
1105,Uma raposa vermelha está correndo em direção a um coelho branco na floresta coberta de neve,A raposa vermelha está dormindo tranquilamente na floresta.,0,Contradiction,OK,N
1106,Um estudo sugere que jantar enquanto assiste TV ou usa o celular pode levar ao ganho de peso,Assistir TV ou usar o celular durante as refeições pode aumentar o risco de obesidade.,1,Entailment,OK,N
1107,Uma mulher de cabelos platinados exibe um relógio em seu pulso,Uma mulher de cabelos platinados está usando um anel em sua mão.,2,Neutral,OK,N
1108,Duas mulheres não estão tirando um descanso no plantio do jardim,Duas mulheres estão ocupadas com o plantio de um jardim,1,Entailment,OK,N
1109,Um empreendedor rural está transferindo grãos de uma mão para a outra,Grãos estão sendo movidos de uma mão para a outra.,1,Entailment,OK,N
1110,Alunos estão nos corredores do colégio apresentando seus trabalhos de Ciências,Há estudantes exibindo seus projetos de ciências no colégio,1,Entailment,OK,N
1111,Um homem está segurando um peixe que ele possivelmente pescou em um rio,Um homem está segurando um peixe que ele possivelmente comprou em um supermercado.,2,Neutral,OK,N
1112,A menina está lendo um livro de histórias em sua cama antes de dormir,A menina está brincando ao ar livre,0,Contradiction,OK,N
1113,Os pais da garota estão presentes,A garota não está sozinha,1,Entailment,OK,N
1114,Uma garota está empunhando uma rede de borboletas e saltando atrás de uma mariposa,A garota está sentada e não está perseguindo nenhuma mariposa.,0,Contradiction,OK,N
1115,A mercearia vende grãos de café torrados e folhas de chá preto,A mercearia não vende nenhum tipo de grão de café ou folha de chá,0,Contradiction,OK,N
1116,Duas mulheres não estão tirando um descanso no plantio do jardim,As duas mulheres estão plantando tulipas no jardim,2,Neutral,OK,N
1117,Há um menino alegremente empinando uma pipa de papel,O menino está correndo com uma pipa de papel ao vento.,2,Neutral,OK,N
1118,Os jovens não estão vestindo moletons cinzas e não estão correndo,Os jovens estão jogando basquete na quadra local,2,Neutral,OK,N
1119,Um homem está soltando um pássaro,Um pássaro está sendo solto por um homem,1,Entailment,OK,N
1120,Não há nenhuma mulher bebendo água,Uma mulher está comendo uma salada.,2,Neutral,OK,N
1121,"Um pacote de massa de pastel fresca, sem glúten e sem leite, está sobre uma mesa","Há uma massa de pastel fresca, sem glúten e sem leite, disponível sobre um móvel.",1,Entailment,OK,N
1122,"Duas mulheres estão apresentando um monólogo, que é extremamente divertido, com uma dançarina de balé no meio de uma plateia entusiasmada",Uma dançarina de balé está entre a plateia apreciando a apresentação.,2,Neutral,OK,N
1123,Um aparelho removível está presente,Existe um dispositivo que pode ser removido.,1,Entailment,OK,N
1124,"Um homem, sem camisa e com uma bolsa a tiracolo, está diante de uma montanha rochosa enquanto o céu se enche de nuvens ao longe",O homem está na praia com um céu claro.,0,Contradiction,OK,N
1125,Uma mulher está espremendo uma espinha em seu rosto enquanto uma explicação ao lado detalha a formação de acnes,Uma mulher está lendo um artigo sobre a formação de acnes,2,Neutral,OK,N
1126,Uma mulher está agachada e sofrendo de dor enquanto se exercita,A mulher está se exercitando na academia,2,Neutral,OK,N
1127,Depois do almoço foi servido uma sobremesa de sorvete de creme,Não houve sobremesa após o almoço.,0,Contradiction,OK,N
1128,Policiais prendem o motorista no local onde a carreta foi parada,Um motorista está sendo preso por policiais.,1,Entailment,OK,N
1129,Não há uma alma sequer repousando nos bancos e admirando o pôr do sol,Os bancos estão vazios durante o pôr do sol.,1,Entailment,OK,N
1130,"Um profissional da saúde está aplicando uma vacina em uma mulher, e ambos estão utilizando máscaras de proteção",A mulher está sendo vacinada.,1,Entailment,OK,N
1131,Dois halteres e uma maçã enrolada com uma fita métrica estão dispostos,Existem dois pesos e uma maçã envolvida por uma fita métrica dispostos,1,Entailment,OK,N
1132,O pequeno garoto de vermelho está se divertindo no balanço,Não há ninguém no balanço.,0,Contradiction,OK,N
1133,Ninguém está agitando uma garrafa de molho de soja com uma colher,Alguém está mexendo uma garrafa de molho de soja com uma colher,0,Contradiction,OK,N
1134,Três bodies estampados estão na vitrine da loja,Existem três bodies à mostra na loja.,1,Entailment,OK,N
1135,Brinquedos de tecido estão alinhados no chão de madeira pintada de branco,Os brinquedos de tecido são de várias cores.,2,Neutral,OK,N
1136,"Três adolescentes estão segurando seus celulares, com uma delas exibindo a tela da rede social",Os adolescentes estão tirando selfies com seus celulares,2,Neutral,OK,N
1137,Não há nenhum menino de azul segurando uma pipa,Não há nenhuma criança de azul com uma pipa em suas mãos.,1,Entailment,OK,N
1138,Um homem está preparando o café da manhã,Existe um homem fazendo a primeira refeição do dia,1,Entailment,OK,N
1139,"Uma família está reunida em casa, sentada no sofá",A família está assistindo a um programa de televisão.,2,Neutral,OK,N
1140,Uma árvore rosa floresce em uma rua residencial com uma casa de sobrado e dois carros pratas estacionados,A árvore rosa é a única árvore no quarteirão,2,Neutral,OK,N
1141,Um bolo de chocolate está decorado com cobertura de morango,O bolo de chocolate foi feito para um aniversário.,2,Neutral,OK,N
1142,O pesquisador ressalta a importância fundamental da mobilidade e expressão em todas as atividades,O pesquisador está trabalhando em um novo projeto de pesquisa.,2,Neutral,OK,N
1143,Uma modelo posa com a mão esquerda no rosto vestindo um macaquinho floral,A modelo está usando um macaquinho floral,1,Entailment,OK,N
1144,Uma pantera está se movendo silenciosamente,A pantera está se deslocando sem fazer barulho,1,Entailment,OK,N
1145,Duas garrafas do vinho tinto estão dispostas sobre uma mesa de madeira,Não há garrafas de vinho na mesa,0,Contradiction,OK,N
1146,Uma tábua especial de frios contém uma ampla variedade de opções,A tábua de frios está em cima de uma mesa de madeira,2,Neutral,OK,N
1147,Um bolo comemorativo está sendo feito na confeitaria,O bolo de chocolate da confeitaria é delicioso,2,Neutral,OK,N
1148,Um conjunto de indivíduos não está prestando atenção na tela de projeção,Os indivíduos estão em uma sala de conferências,2,Neutral,OK,N
1149,Uma turma de jovens está disputando uma partida de vôlei na areia da praia,A turma de jovens está jogando futebol na areia da praia,0,Contradiction,OK,N
1150,Uma ave cinzenta está se aproximando de um gato branco na floresta de pinheiros,As folhas na floresta de pinheiros estão caindo,2,Neutral,OK,N
1151,Um mix de brincos e piercings banhados a ouro estão cravejados com pedras de zircônias,Uma mulher está vestindo um mix de brincos e piercings.,2,Neutral,OK,N
1152,Dois homens jovens estão competindo em uma partida de boxe,Duas mulheres estão competindo em uma partida de vôlei,0,Disagreement,OK,S
1153,Um homem com barba está atravessando uma floresta densa,Não há nenhum homem na floresta.,0,Contradiction,OK,N
1154,Uma mulher está cozinhando um escorpião,A mulher gosta de experimentar receitas exóticas.,2,Neutral,OK,N
1155,Uma garotinha está tampando o rosto com a mão,A garotinha está usando um vestido azul.,2,Neutral,OK,N
1156,Um gato branco na areia está correndo pela praia e perseguindo uma pena,O gato branco está brincando com uma pena na praia.,1,Entailment,OK,N
1157,Um indivíduo está cantando,O indivíduo está em silêncio.,0,Contradiction,OK,N
1158,Um copo contém um milkshake de tareco,O copo tem uma palha.,2,Disagreement,OK,S
1159,Uma ave cinzenta está se aproximando de um gato branco na floresta de pinheiros,Nenhum gato de cor branca é visto na floresta de pinheiros,0,Contradiction,OK,N
1160,Uma profissional da saúde está aplicando a vacina no braço de uma mulher,A mulher está sendo vacinada,1,Entailment,OK,N
1161,Vários pedaços de sushi estão sendo degustados por um homem,O homem está bebendo chá verde,2,Neutral,OK,N
1162,"Um homem, que está de pé, está declamando um poema e tocando flauta","O homem, que está de pé, está silencioso e sem instrumentos musicais",0,Contradiction,OK,N
1163,A pessoa tem uma cicatriz nas costas devido a uma cirurgia de escoliose,A pessoa passou por um procedimento cirúrgico.,1,Entailment,OK,N
1164,Um homem solitário está sentado em uma cadeira na beira de um rio,O homem está acompanhado.,0,Contradiction,OK,N
1165,"Relógios digitais estão disponíveis nas cores dourada, rosé e prata",Todos os relógios digitais são apenas de cor preta.,0,Contradiction,OK,N
1166,Um gato preto está pulando por um muro de pedras,Um gato preto está correndo em um campo.,2,Neutral,OK,N
1167,Um pedaço de pão está sendo comido tranquilamente por um pássaro,O pássaro está se alimentando de um pedaço de pão,1,Entailment,OK,N
